10	The exception was between late 2005 and 2009 when he played in Sweden with Carlstad United BK , Serbia with FK Borac Čačak and Russian FC Terek Grozny .	La excepción se dio entre fines del 2005 y 2009, cuando jugó con Suecia en el Carlstad United BK, Serbia con el FK Borac Čačak y el FC Terek Grozny de Rusia.	1
10	The exception was between late 2005 and 2009 , when he played in Sweden with Carlstad United BK , Serbia with FK Borac Čačak and the Russian FC Terek Grozny .	La excepción fue entre fines de 2005 y 2009 cuando jugó en Suecia con Carlstad United BK, Serbia con FK Borac Čačak y el FC Terek Grozny de Rusia.	1
12	The Tabaci River is a tributary of the River Leurda in Romania .	El río Leurda es un afluente del río Tabaci en Rumania.	0
12	The Leurda River is a tributary of the River Tabaci in Romania .	El río Tabaci es una vertiente del río Leurda en Rumania.	0
20	He played with the A-level Kane County Cougars in 1993 and the AA Portland Sea Dogs .	Jugó en 1993 con Portland Sea Dogs clase A y Kane County Cougars clase AA.	0
20	He played in 1993 with the A - Level Portland Sea Dogs and the AA Kane County Cougars .	Jugó con los Kane County Cougars clase A en 1993 y los Portland Sea Dogs clase AA.	0
26	Winarsky is a member of the IEEE , Phi Beta Kappa , the ACM and Sigma Xi .	Winarsky es miembro de ACM, IEEE, Phi Beta Kappa y Sigma Xi.	1
26	Winarsky is a member of ACM , the IEEE , the Phi Beta Kappa and the Sigma Xi .	Winarsky es miembro de IEEE, Phi Beta Kappa, ACM y Sigma Xi.	1
27	In 1938 he became the government anthropologist of the anglo-Egyptian Sudan and led fieldwork with the Nuba .	En 1938 se convirtió en antropólogo del gobierno en el Sudán Anglo-Egipcio y llevó a cabo tareas en campo con Nuba.	0
27	In 1938 he became the Government Anthropologist of the Egyptian-Anglo Sudan and conducted fieldwork with the Nuba .	En 1938 se convirtió en el antropólogo del gobierno del Sudán anglo-egipcio y dirigió el trabajo de campo con el Nuba.	0
28	Billy Billy Batson appeared in the first four issues of `` Black Adam '' , published between late 2008 and early 2009 .	"Black Adam apareció en las primeras cuatro emisiones de ""Billy Batson"", publicado entre fines del 2008 y principios del 2009."	0
28	Black Adam appeared in the first four issues of `` Billy Batson '' , published between late 2008 and early 2009 .	Billy Billy Batson apareció en las primeras cuatro ediciones de ``Black Adam'', publicadas entre finales de 2008 y principios de 2009.	0
32	The solar approach to this requirement is the use of solar panels in a conventional-powered aircraft .	La estrategia solar para este requisito consiste en el uso de paneles solares en un avión que recibe energía de forma convencional.	1
32	The solar approach to this requirement is the use of solar panels in a conventionally powered aircraft .	El método solar de este requisito implica usar paneles solares en una aeronave con potencia convencional.	1
35	The police also questioned singer Rimi Tomy and the actor Kavya Madhavan , both close friends of Siddique and his wife Dileep , as part of the ongoing investigation .	La policía además interrogó al cantante Rimi Tomy y al actor Kavya Madhavan, ambos amigos cercanos de Siddique y su esposa Dileep, como parte de la investigación en curso.	1
35	The police also questioned singer Rimi Tomy and actor Kavya Madhavan , both close friends of Siddique and his wife Dileep , as part of the ongoing investigation .	La policía también interrogó al cantante Rimi Tomy y al actor Kavya Madhavan, ambos amigos cercanos de Siddique y a su esposa Dileep, como parte de la investigación en curso.	1
36	They are overlaid with sparse live orchestral music and consist of vague , almost deliberately colorless sounds .	Están superpuestos con música en vivo, libre de colores, y consisten de sonidos orquestales deliberadamente escasos y vagos.	0
36	They are overlaid with colour-free , live played music and consist of vague , almost deliberately sparse orchestral sounds .	Están superpuestos con música de orquesta en vivo espaciada y constan de sonidos vagos, casi deliberadamente silenciosos.	0
38	Holly was musically influenced by Elton John .	Holly Holly recibió la influencia musical de Elton John.	1
38	Holly Holly was influenced musically by Elton John .	Holly tuvo la influencia musical de Elton John.	1
39	The team responded to the changes in the next game the same evening on 19 February .	El equipo respondió a los cambios en el mismo juego que el próximo 19 de febrero por la tarde.	0
39	The team responded to the changes in the same game that next February 19 evening .	El equipo respondió a los cambios en el próximo partido la misma noche del 19 de febrero.	0
40	The Nashua Silver Knights , part of a current summer league , is the collegiate team of the city .	Los Nashua Silver Knights, parte de una liga universitaria de verano, es el equipo actual de la ciudad.	0
40	The Nashua Silver Knights , part of a summer collegiate league , is the current team of the city .	Los Nashua Silver Knights, parte de una liga de verano actual, son el equipo universitario de la ciudad.	0
48	The `` Fallbeil '' was used for the last time in West Germany in 1949 , in East Germany in 1966 .	La ``guillotina'' se usó por última vez en Alemania occidental en 1949, en 1966 se usó en Alemania oriental.	1
48	The `` Fall Beil '' was used for the last time in West Germany in 1949 , in 1966 in East Germany .	"El ""Fallbeil"" se usó por última vez en Alemania occidental en 1949, en Alemania oriental en 1966."	1
51	The canal is one of the oldest navigable canals in Europe and in Belgium .	El canal es uno de los canales navegables más antiguos en Bélgica y de hecho en Europa.	0
51	The canal is one of the oldest navigable canals in Belgium and indeed in Europe .	El canal es uno de los canales navegables más antiguos de Europa y Bélgica.	0
52	In 2009 he moved back to Philadelphia and lives in New York City today .	Se mudó nuevamente a Filadelfia en 2009 y ahora vive en la ciudad de Nueva York.	1
52	He moved back to Philadelphia in 2009 and now lives in New York City .	En 2009 se mudó a Filadelfia y en la actualidad vive en Nueva York.	1
53	He died of stomach cancer in Claremore , Oklahoma , New York City , where the Lynn Riggs Memorial is located on June 30 , 1954 .	Falleció el 30 de junio de 1954 de cáncer de estómago en la ciudad de Nueva York. Claremore, Oklahoma es hogar del monumento a Lynn Riggs.	0
53	He died on June 30 , 1954 , of stomach cancer in New York City . Claremore , Oklahoma is home to the Lynn Riggs Memorial .	Falleció de cáncer de estómago en Claremore, Oklahoma, Ciudad de Nueva York, donde se encuentra ubicado el monumento a Lynn Riggs el 30 de junio de 1954.	0
55	Stipsits was born in Korneuburg , Germany and spent his childhood in Stammersdorf , Vienna .	Stipsits nació en Korneuburg y pasó su infancia en Stammersdorf, Viena.	1
55	Stipsits was born in Korneuburg , and spent his childhood in Stammersdorf , Vienna .	Stipsits nació en Korneuburg, Alemania y pasó su niñez en Stammersdorf, Viena.	1
67	The Keita dynasty ruled pre-imperial and imperial Mali from the 12th century into the early 17th century .	La dinastía de Keita dirigieron a Mali desde el Siglo XII hasta principios del Siglo XVII, preimperial e imperial.	1
67	The Keita dynasty ruled Mali from the 12th to the early 17th century , pre-imperial and imperial .	La dinastía Keita gobernó el Mali preimperial e imperial desde el Siglo XII hasta principios del Siglo XVII.	1
68	`` Angel Eyes '' is a 1946 popular song composed by Matt Dennis , with lyrics by Earl Brent .	Angel Eyes es una versión popular compuesta por Earl Brent en 1946, con textos de Matt Dennis.	0
68	`` Angel Eyes '' is a popular song composed by Earl Brent in 1946 , with texts by Matt Dennis .	Angel Eyes es una canción popular compuesta por Matt Dennis, con letra de Earl Brent.	0
