4	From the merger of the Four Rivers Council and the Audubon Council , the Shawnee Trails Council was born .	肖尼小径委员会由合并四河委员会和奥杜邦委员会成立。	1
4	Shawnee Trails Council was formed from the merger of the Four Rivers Council and the Audubon Council .	Four Rivers 委员会与 Audubon 委员会合并后，Shawnee Trails 委员会得以问世。	1
6	Kathy and her husband Pete Beale ( Peter Dean ) are stable financially .	凯西和她的丈夫彼得·迪恩（皮特·比尔）经济状况稳定。	1
6	Kathy and her husband Peter Dean ( Pete Beale ) are financially stable .	凯西和她的丈夫皮特·比尔（彼得·迪恩）经济状况稳定。	1
7	Timora diarhoda is a species of moth of the Noctuidae family . It is found in Africa , including South Africa .	Diarhoda 是夜蛾科的一种蛾类。它被发现于南非，包括非洲。	1
7	Diarhoda is a kind of moth of the Noctuidae family . It is found in South Africa including Africa .	Timora diarhoda 是夜蛾科的一种蛾类。它被发现于非洲，包括南非。	1
9	Joe R. Campa Jr. is a former sailor of the United States Navy , who served as the eleventh Master Chief Petty Officer of the U.S. Navy .	小乔·R·坎帕是前美国海军水手，曾任美国海军第十一任军士长。	1
9	Joe R. Campa Jr. is a former U.S. Navy Matrose who served as the 11th Master Chief Petty Officer of the United States Navy .	小乔·R·坎帕是前美国海军水手，曾任美国海军第十一任军士长。	1
13	Cook Pond , also known as the South Watuppa Pond , is located south east of Laurel Lake and west of the Taunton River .	库克池之前也称为劳雷尔湖，位于汤顿河东南部和南瓦图帕池西部。	0
13	Cook Pond , also formerly known as Laurel Lake , is located south east of the Taunton River and west of the South Watuppa Pond .	库克池也称为南瓦图帕池，位于劳雷尔湖东南面和汤顿河西面。	0
15	The family moved to Camp Hill in 1972 , where he attended Trinity High School in Harrisburg , Pennsylvania .	1972 年，全家搬至希尔营，他在那里参观了宾西法尼亚州哈里斯堡的三一高中。	1
15	In 1972 , the family moved to Camp Hill , where he visited the Trinity High School in Harrisburg , Pennsylvania .	1972 年，他举家搬至营山，并就读于宾西法尼亚州哈里斯堡的崔尼迪高中。	1
