10	The exception was between late 2005 and 2009 when he played in Sweden with Carlstad United BK , Serbia with FK Borac Čačak and Russian FC Terek Grozny .	例外情况发生于 2005 年末至 2009 年期间，当时他效力于瑞典的卡斯塔德联队、塞尔维亚的查查克足球俱乐部和俄罗斯的格罗兹尼艾卡马特足球俱乐部。	1
10	The exception was between late 2005 and 2009 , when he played in Sweden with Carlstad United BK , Serbia with FK Borac Čačak and the Russian FC Terek Grozny .	2005 年末至 2009 年期间是例外，当时他效力于瑞典的卡斯塔德联队、塞尔维亚的查查克足球俱乐部和俄罗斯的格罗兹尼特里克足球俱乐部。	1
12	The Tabaci River is a tributary of the River Leurda in Romania .	Leurda 河是罗马尼亚境内 Tabaci 河的一条支流。	0
12	The Leurda River is a tributary of the River Tabaci in Romania .	Tabaci 河是罗马尼亚 Leurda 河的支流。	0
20	He played with the A-level Kane County Cougars in 1993 and the AA Portland Sea Dogs .	1993 年，他为 A 级球队波特兰海狗队和 AA 级球队凯恩县美洲狮队效力。	0
20	He played in 1993 with the A - Level Portland Sea Dogs and the AA Kane County Cougars .	1993 年，他为 A 级的坎恩郡美洲狮队和 AA 级的波特兰海狗队效力。	0
26	Winarsky is a member of the IEEE , Phi Beta Kappa , the ACM and Sigma Xi .	温那斯基是 ACM、IEEE、Phi Beta Kappa 和 Sigma Xi 的成员。	1
26	Winarsky is a member of ACM , the IEEE , the Phi Beta Kappa and the Sigma Xi .	Winarsky 是 IEEE、Phi Beta Kappa、ACM 和 Sigma Xi 的成员。	1
27	In 1938 he became the government anthropologist of the anglo-Egyptian Sudan and led fieldwork with the Nuba .	1938 年，他成为英埃苏丹政府的人类学家，并与努巴一起从事野外工作。	0
27	In 1938 he became the Government Anthropologist of the Egyptian-Anglo Sudan and conducted fieldwork with the Nuba .	1938 年，他成为英埃苏丹的政府人类学家，并领导对努巴的实地考察工作。	0
28	Billy Billy Batson appeared in the first four issues of `` Black Adam '' , published between late 2008 and early 2009 .	黑亚当出现在 2008 年末至 2009 年初出版的前四期《比利·贝特森》中。	0
28	Black Adam appeared in the first four issues of `` Billy Batson '' , published between late 2008 and early 2009 .	比利·比利·贝特森出现在 2008 年末至 2009 年初出版的前四期《黑亚当》中。	0
32	The solar approach to this requirement is the use of solar panels in a conventional-powered aircraft .	利用太阳能满足此项要求的方法是在常规动力飞机上使用太阳能板。	1
32	The solar approach to this requirement is the use of solar panels in a conventionally powered aircraft .	利用太阳能满足此项要求的方法是在常规动力飞机上使用太阳能板。	1
35	The police also questioned singer Rimi Tomy and the actor Kavya Madhavan , both close friends of Siddique and his wife Dileep , as part of the ongoing investigation .	作为持续进行的调查的一部分，警察还询问了歌手 Rimi Tomy 和演员 Kavya Madhavan，二人都是西迪基和他的妻子迪利普的好友。	1
35	The police also questioned singer Rimi Tomy and actor Kavya Madhavan , both close friends of Siddique and his wife Dileep , as part of the ongoing investigation .	在调查进行期间，警察还质询了歌手梨美·托米和演员卡薇雅·马德哈万，两人均为西迪基及其妻子迪利普的好友。	1
36	They are overlaid with sparse live orchestral music and consist of vague , almost deliberately colorless sounds .	它们被毫无音色的现场播放的音乐覆盖，并且由模糊不清、几乎故意稀疏的管弦乐声音构成。	0
36	They are overlaid with colour-free , live played music and consist of vague , almost deliberately sparse orchestral sounds .	它们被稀疏的现场管弦乐覆盖，并由模糊不清和几乎故意平淡的声音构成。	0
38	Holly was musically influenced by Elton John .	霍利 霍利在音乐上受到艾尔顿·约翰的影响。	1
38	Holly Holly was influenced musically by Elton John .	霍利在音乐上受到了埃尔顿·约翰的影响。	1
39	The team responded to the changes in the next game the same evening on 19 February .	该队在第二天（2 月 19 日）晚上的同一场比赛中应对变化。	0
39	The team responded to the changes in the same game that next February 19 evening .	球队在 2 月 19 日当晚对下一场比赛的变化作出了回应。	0
40	The Nashua Silver Knights , part of a current summer league , is the collegiate team of the city .	纳舒厄白银骑士团队加入了夏季大学联盟，是本市的现役球队。	0
40	The Nashua Silver Knights , part of a summer collegiate league , is the current team of the city .	Nashua Silver Knights 队是当前夏季联赛的一部分，也是该市的大学体育队。	0
48	The `` Fallbeil '' was used for the last time in West Germany in 1949 , in East Germany in 1966 .	Fall Beil 于 1949 年最后一次在西德使用并于 1966 年在东德使用。	1
48	The `` Fall Beil '' was used for the last time in West Germany in 1949 , in 1966 in East Germany .	“断头台” 1949 年最后一次在西德使用，1966 年最后一次在东德使用。	1
51	The canal is one of the oldest navigable canals in Europe and in Belgium .	这条运河是比利时（确切来说是欧洲）最古老的通航运河之一。	0
51	The canal is one of the oldest navigable canals in Belgium and indeed in Europe .	此运河为比利时，乃至欧洲，历史最为悠久的可通航运河之一。	0
52	In 2009 he moved back to Philadelphia and lives in New York City today .	他于 2009 年搬回费城，现居住在纽约市。	1
