4	From the merger of the Four Rivers Council and the Audubon Council , the Shawnee Trails Council was born .	フォーリバー評議会オーデュボン評議会が統合して、ショーニー トレイル評議会が設立されました。	1
4	Shawnee Trails Council was formed from the merger of the Four Rivers Council and the Audubon Council .	フォー・リバー地方議会とオーデュボン地方議会の合併により、ショーニー・トレイル地方議会が誕生しました。	1
6	Kathy and her husband Pete Beale ( Peter Dean ) are stable financially .	キャシーと夫のピーター・ディーン (ピート・ビール) は経済的に安定している。	1
6	Kathy and her husband Peter Dean ( Pete Beale ) are financially stable .	ケイシーと夫のピート・ビール (ピーター・ディーン) は経済的に安定している。	1
7	Timora diarhoda is a species of moth of the Noctuidae family . It is found in Africa , including South Africa .	ディアホダはヤガ科の蛾の一種です。南アフリカを含むアフリカで見つかっています。	1
7	Diarhoda is a kind of moth of the Noctuidae family . It is found in South Africa including Africa .	ティモラ・ディアローダはヤガ科の一種です。南アフリカを含むアフリカで確認されています。	1
9	Joe R. Campa Jr. is a former sailor of the United States Navy , who served as the eleventh Master Chief Petty Officer of the U.S. Navy .	ジョー・R・キャンパ・ジュニアは元アメリカ合衆国海軍兵士で、合衆国海軍の第 11台最先任上級兵曹長を務めた。	1
9	Joe R. Campa Jr. is a former U.S. Navy Matrose who served as the 11th Master Chief Petty Officer of the United States Navy .	ジョー・R・キャンパ・ジュニアは元アメリカ合衆国海軍兵士で、合衆国海軍の第 11台最先任上級兵曹長を務めた。	1
13	Cook Pond , also known as the South Watuppa Pond , is located south east of Laurel Lake and west of the Taunton River .	以前はローレル湖として知られていたクック池は、トーントン川の南東で南ワトゥッパ池の西に位置しています。	0
13	Cook Pond , also formerly known as Laurel Lake , is located south east of the Taunton River and west of the South Watuppa Pond .	クック池 (サウス・ワトゥッパ池としても知られている) は、ローレル湖の南東、トーントン川の西にあります。	0
15	The family moved to Camp Hill in 1972 , where he attended Trinity High School in Harrisburg , Pennsylvania .	1972 年に家族はキャンプヒルに移り、彼はここでハリスバーグ (ペンシルベニア州) のトリニティ・ハイ・スクールを訪ねました。	1
15	In 1972 , the family moved to Camp Hill , where he visited the Trinity High School in Harrisburg , Pennsylvania .	一家は 1972 年にキャンプ・ヒルに移住し、彼はペンシルベニア州ハリスバーグにあるトリニティ高校に通った。	1
18	Components of elastic potential systems store mechanical energy if they are deformed when forces are applied to the system .	弾性ポテンシャル システムのコンポーネントは、力を加えたときに変形する力学的なエネルギーをシステムに蓄えます。	1
18	Components of elastic potential systems store mechanical energy if they are deformed to the system when applied to forces .	弾性潜在システムの成分は、応力がシステムに適用されるときに変形すると力学的エネルギーを保存する。	1
23	In mathematical astronomy , his fame is due to the introduction of the astronomical globe , and his early contributions to understanding the movement of the planets .	数理天文学における彼の名声は、天球儀の導入と、惑星の動きを理解する上での彼の初期の貢献によるものです。	1
23	His fame is due in mathematical astronomy to the introduction of the astronomical globe and to his early contributions to the understanding of the movement of the planets .	数理天文学では、彼は天球儀を作り出したことと、惑星の運動の理解に関する初期の貢献において有名です。	1
25	The Hudson County , New Jersey , also spelled as `` Macpelah Cemetery '' , or `` Macphelah Cemetery '' , is a cemetery in Machpelah Cemetery .	マックピーラ (Machpelah) 墓地は、「Macpelah」や「Macphelah」とつづられることもある、ニュージャージー州ハドソン郡の墓地である。	0
25	The Machpelah Cemetery , also spelled as '' Macpelah Cemetery `` or '' Macphelah Cemetery `` , is a graveyard in Hudson County , New Jersey .	"ハドソン郡 (ニュージャージー州) にある ``マクペラ墓地'' は、""Macpelah Cemetery"" または ""Macphelah Cemetery"" とも綴られる、マクペラ墓地にある墓です。"	0
29	Aamir Khan has agreed to play immediately after reading Mehra 's script in `` Rang De Basanti '' .	メーラはアーミル・カーンの台本を読んですぐ、「ラング・ディ・バサンティ」への出演を決めた。	0
29	Mehra agreed to act in `` Rang De Basanti '' immediately after reading Aamir Khan 's script .	アーミル・カーンはメーラの「黄色に塗れ」の脚本を読むとすぐに出演することに同意しました。	0
33	In the reviews below will be the highest rating for the show in red , and the lowest evaluation for the show will be in blue episode .	以下のレビューでは、番組の最低評価は赤で、最高評価は青で示しています。	0
33	In the reviews below will be the lowest rating for the show in red , and the highest rating for the show will be in blue sequence .	以下のレビューでは、ショーで最高評価は赤、最低評価は青のエピソードになっています。	0
56	A multiverse is a collection of alternative universes with a similar nature and universal hierarchy .	マルチバースとは、共通の性質と似たような階層を持つ並行世界の集まりです。	0
56	A multiverse is a collection of alternative universes with universal nature and a similar hierarchy .	多元宇宙とは、同じような性質と普遍的な階層を持つ、複数の宇宙の集合です。	0
62	Lucas Dumbrell Motorsport replaced Aaren Russell with Alex Davison for this event and the following .	ルーカス・ダンブレル・モータースポーツは、本イベント以降、アレックス・ディヴィソンをアーレン･ラッセルに交代しました。	0
62	Lucas Dumbrell Motorsport replaced Alex Davison with Aaren Russell for this and the following event .	Lucas Dumbrell Motorsport は、このイベントと次に向けてアーレン・ラッセルをアレックス・デイヴィソンと入れ替えた。	0
65	Was born Martins Pena in Rio de Janeiro , João Martins Pena and Francisca de Paula Julieta Pena .	ホアン・マルティンス・ペーニャとフランシスカ・デ・パウラ・ジュリエッタ・ペーニャはマルティンス・ペーニャのもと、リオ・デ・ジャネイロに生まれた。	0
65	João Martins Pena and Francisca de Paula Julieta Pena was born in Rio de Janeiro , to Martins Pena .	マルティンス・ペーニャはホアン・マルティンス・ペーニャとフランシスカ・デ・パウラ・ジュリエッタ・ペーニャのもとにリオ・デ・ジャネイロで生まれた。	0
66	The following is a list of fouls established by the states that regulate MMA , as outlined by the Nevada State Athletic Commission .	ネバダ州アスレチック・コミッションによって概説されたように、MMA を規制する州によって定義されたファウルの一覧を次に示します。	1
66	The following is a list of fouls defined by the states that regulate MMA as outlined by the Nevada State Athletic Commission .	ネバダ州アスレチック・コミッションによって概説されたように、MMA を規制する州によって確立されたファウルの一覧を次に示します。	1
71	Example milestones are beating a World Series champion team , beating historical teams and playing other players head to head .	マイルストーンとして考えられるのは、ワールドシリーズの優勝チームに勝ち、有名チームと試合をし、他の選手と接戦の末、勝利を収めるというものである。	0
71	Example milestones are beating a World Series Champion team , playing historic teams and beating other players head to head .	マイルストーンとして考えられるのは、ワールドシリーズの優勝チームに勝ち、有名なチームに勝ち、他の選手と直接対決するというものである。	0
77	The racial Rubber Bowl was used by the National Guard of the United States as a base during the historical Wooster Avenue Riots of 1968 .	歴史あるラバー・ボールは 1968 年に起きた差別主義者によるウースター・アベニューの暴動の際、州兵が拠点として使用した。	0
77	The historic Rubber Bowl was used by the National Guard of the United States as the base during the racist Wooster Avenue Riots of 1968 .	民族的なラバー・ボウルは 1968 年の歴史上重要なウースター・アベニューの暴動で、米国州兵の拠点として使われた。	0
94	Among them are Marie Teresa Rios , a composer of Boleros , Julita Ross , author , and Sylvia Rexach , a singer .	ボレロの作曲家のマリー・テレーザ・リオス、作家のジュリータ・ロス、歌手のシルビア・レクサックなどが挙げられる。	1
94	Among them are Marie Teresa Rios , a composer of boleros , Julita Ross , an author , and Sylvia Rexach , a singer .	ボレロの作曲者のマリー・テレサ・リオス、作家のジュリータ・ロス、歌手のシルビア・レクサックなどが挙げられる。	1
97	When it opened , the Director of BBC television was David Nixon , and the first programme broadcast was `` First Night '' with Gerald Beadle in Studio Three .	オープン時は、BBC - TV のジェラルド ビードルのディレクターであり、最初の放送はスタジオ スリーでデイビッド・ニクソンと共演の「初日」でした。	0
97	When it was opened was the director of the BBC - TV Gerald Beadle , and the first broadcast was '' First Night `` with David Nixon in Studio Three .	BBC テレビの開局時、ディレクターはデービッド・ニクソンで、最初の放送番組はスタジオ 3 でジェラルド・ビードルが登場する「First Night」でした。	0
102	Bob and Ted were brothers . Ted is John 's son .	ボブとテッドは兄弟で、テッドはジョンの息子である。	1
102	Bob and Ted were brothers , and Ted is John 's son .	ボブとテッドは兄弟で、テッドはジョンの息子である。	1
108	Earl St Vincent was a British ship that was captured in 1803 and became a French trade man .	Earl St Vincent はフランスの船で、1803 年に拿捕され、イギリスの商売人になった。	0
108	Earl St Vincent was a French ship that was captured in 1803 and became a British trade man .	Earl St Vincent はイギリスの船で、1803 年に拿捕され、フランスの商売人になった。	0
109	It was released on 22 December 2011 and was announced in February 2012 .	それは 2011 年 12 月 22 日に公開され、2012 年 2 月に発表されました。	1
109	It was published on 22 December 2011 and was announced in February 2012 .	2011 年 12 月 22 日にリリースされ、2012 年 2 月に発表されました。	1
110	Sir Robert was the son of the first of Jenkinson 's Baronets of Hawkesbury , Gloucestershire .	サー・ロバートの息子アンソニーは、グロスタシャー、ハークスベリーの初代ジェンキンソン准男爵の父である。	0
110	Sir Robert 's son Anthony was the father of the first of the Jenkinson Baronets of Hawkesbury , Gloucestershire .	サー・ロバートはグロスタシャー、ホークスベリーの初代ジェンキンソン準男爵の息子である。	0
114	Probuccinum tenerum is a species of sea snail , a true gastropod mollusc in the Buccinidae family , the whelks marine .	Probuccinum tenerum は巻貝の一種、エゾバイ属の腹足類軟体動物、ウェルクである。	0
114	Probuccinum tenerum is a species of sea snail , a marine gastropod mollusk in the family Buccinidae , the true whelks .	Probuccinum tenerum は海洋巻貝の一種、エゾバイ科の腹足類軟体動物で、海洋ウェルクである。	0
115	The Loyang team defeated the Raffles Institution in the opening round and the Xinmin Secondary School in the quarter-finals before losing to the Hwa Chong Institution in the semi-finals .	ローヤンのチームは開幕戦でラッフルズ・インスティテューションに、準々決勝でシンミン中学校に、準決勝でホワチョン高校に敗れました。	1
115	Loyang 's team defeated Raffles Institution in the opening round and Xinmin Secondary School in the quarter-finals , before losing to Hwa Chong Institution in the semi-finals .	ローヤンのチームは準決勝でファ・チョン・インスティテューションに敗れる前に、初戦でラッフルズ・インスティテューションに、準々決勝でシンミン・セカンダリ・スクールに勝ちました。	1
117	Three days Jonas spent in the belly of fish , Jesus will spend three days in the grave .	イエスは魚の腹の中で 3 日を過ごし、ヨナは墓で 3 日過ごします。	0
117	Jesus spent three days in the belly of the fish ; Jonah will spend three days in the grave .	ヨナは魚の腹の中で 3 日を過ごし、イエスは墓の中で 3 日過ごすでしょう。	0
122	He then taught school in Toledo , OH , and was the deputy superintendent of the schools in Cleveland from 1856-1859 .	彼はオハイオ州クリーブランドの学校で教鞭をとり、トレドの学校で 1856 年から 1859 年まで副本部長を務めた。	0
122	He then taught school in Cleveland , OH and was the deputy superintendent from 1856-1859 of the schools in Toledo .	彼はオハイオ州トレドの学校で指導し、1856 年～ 1859 年までクリーブランドの学校で警察の副本部長職に就いた。	0
124	However , in order to defeat Slovak , Derek must become a vampire attacker .	しかし、デレクがスロバックになるには、バンバイア・アサシンを倒さなければならない。	0
124	However , in order to become Slovak , Derek must defeat a vampire assassin .	ただし、スロバークを倒すためには、デレクは吸血鬼アタッカーになる必要があります。	0
128	Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born 15 May 1978 ) is a Venezuelan actress .	フラヴィア・アレハンドラ・グレスク・ファジン、通称、フラヴィア・グレスク (1978 年 5 月 15 日生まれ) は、ベネズエラの女優兼モデルです。	0
128	Flavia Alejandra Gleske Fajin , better known as Flavia Gleske ( born 15 May 1978 ) is a Venezuelan actress and model .	フラヴィア・グルスクは、フラヴィア・アレハンドラ・グルスク・ファヒン (1978 年 5 月 15日生まれ) の方がよく知られているが、ベネズエラの女優である。	0
130	Huyghe was born in 1962 in Paris , he lives and works in Chile and New York .	ヒューグは 1962 年にチリ (ニューヨーク州) で生まれ、パリに住み、働いています。	0
130	Huyghe was born in 1962 in Chile and New York and lives and works in Paris .	ユイグは 1962 年にパリで生まれ、チリとニューヨークで暮らし、作品を生み出している。	0
131	Finale is a city in the Mopani District Municipality in the province of Limpopo , South Africa .	フィナーレは南アフリカの町で、リンポポ州モパーニ地区にある。	0
131	Finale is a city in South Africa , located in the province of Limpopo Mopani District Municipality .	フィナーレは南アフリカのリンポポ州、モパーニ地区にある町である。	0
132	He was born in Carter County , Tennessee and was later moved to Arkansas .	彼はテネシー州のカーター郡に生まれ、その後アーカンソー州に移転しました。	1
132	He was born in Carter County , Tennessee and later moved to Arkansas .	彼はテネシー州カーター郡で生まれ、のちにアーカンソー州に移り住んだ。	1
138	In 1876 , he moved to San Diego , California , and in 1887 to Dallas , Texas .	彼は 1876 年にカリフォルニア州サンディエゴに、1887 年にはテキサス州ダラスに移住しました。	1
138	He moved to San Diego , California in 1876 , and to Dallas , Texas in 1887 .	彼は 1876 年にカリフォルニア州サンディエゴに、1887 年にテキサス州ダラスに移住した。	1
139	Dénes wrote the first Hungarian biography of Sigmund Freud . She knew prominent figures of her time such as Rainer Maria Rilke and poet Vladimir Lenin .	彼女は、ウラジーミル・レーニンや、ジークムント・フロイトまた詩人ライナー・マリア・リルケなど当時よく知られていた人物の伝記を初めてハンガリー語で執筆しました。	0
139	She wrote the first Hungarian biography of Vladimir Lenin , well-known figures of her time , such as Sigmund Freud and poet Rainer Maria Rilke .	デーネシュは、ジークムント・フロイトの伝記を初めてハンガリー語で書きました。彼女は、ライマー・マリア・リルケや詩人のヴラジーミル・レーニンなどの同時代の著名人のことも知っていました。	0
144	Her work has also been linked to the Scottish school and the popular fiction of Annie S. Swan .	彼女の作品は有名な菜園派とアニー・S・スワンのスコットランドの小説にもつながっている。	0
144	Her work has also been linked to the popular kailyard school and the Scottish fiction of Annie S. Swan .	彼女の作品はスコットランドの学校と、アニー・S・スワンの著名な小説ともつながっている。	0
145	Rõuge Valgjärv is a lake in the southeastern county of Voru in Estonia , close to the border with Latvia .	Rõuge Valgjärv はラトビアとの国境近く、エストニアのヴォル郡の南東にある湖である。	1
145	Rõuge Valgjärv is a lake in Estonia 's southeastern county of Voru , close to the border with Latvia .	Rõuge Valgjärv はエストニア、ヴォルの南東にある湖で、ラトビアとの国境近くにある。	1
150	It was part of the Hanover Township , then Chatham Township , before being recorded in 1899 as Florham Park .	ここは元々ハノーバー・タウンシップだったところで、その後チャタム・タウンシップとなり、1899 年にフローラム・パークに統合された。	1
150	It was part of Hanover Township , then Chatham Township before being incorporated as Florham Park in 1899 .	そこは 1899 年にフローラム・パークとして記録されるまで、ハノーバー・タウンシップの一部、次にチャタム・タウンシップの一部となった。	1
153	The loyalists had camped on the west side of the Catawba River , while the army of General Charles Cornwalli camped on the east side .	ロイヤリストはカトーバ側の西側で野営し、チャールズ・コーンウォリス将軍率いる軍隊は東側で野営しました。	1
153	The loyalists were camped on the west side of Catawba River , while the army of General Charles Cornwallis camped on the eastern side .	ロイヤリストはカトーバ川の西側で野営し、チャールズ・コーンウォリス将軍率いる軍隊は東側で野営しました。	1
156	Mohammad Shafiq ( variants : Mohammed , Muhammad , Shafik , Shafeek , Shafeeq , Shafique , Shafic , Chafic ) can refer to	モハマド・シャフィク (または、モハメド、ムハンマド、シャフィーク、シャフィケ、チャフィク) を参照	1
156	Mohammad Shafiq ( variants : Mohammed , Muhammad , Shafik , Shafeek , Shafeeq , Shafique , Shafic , Chafic ) may refer to	ムハンマド・シャフィク (異綴語: Mohammed、Muhammad、Shafik、Shafeek、Shafeeq、Shafique、Shafic、Chafic) は、	1
158	Although interchangeable , the body pieces on the 2 cars are not similar .	そのボディー部品は似ているが、2 台の車で取り替えることはできない。	0
158	Although similar , the body parts are not interchangeable on the 2 cars .	2 台の車のボディー部品は互いに交換できるが似ていない。	0
159	Fanwood is located in the 22nd Congressional District and is part of the 12th New Jersey Legislative District .	ファンウッドは 22 番目の下院選挙区にあり、ニュージャージーの 12 番目の州議員選挙区の一部です。	1
