4	From the merger of the Four Rivers Council and the Audubon Council , the Shawnee Trails Council was born .	El Consejo de caminos de los Shawnee se formó por la fusión del Consejo de Four Rivers y el Consejo de Audubon.	1
4	Shawnee Trails Council was formed from the merger of the Four Rivers Council and the Audubon Council .	El Consejo Shawnee Trail nació de la unión entre el Consejo Four Rivers y el Consejo Audubon.	1
6	Kathy and her husband Pete Beale ( Peter Dean ) are stable financially .	Kathy y su esposo Peter Dean (Pete Beale) tienen estabilidad financiera.	1
6	Kathy and her husband Peter Dean ( Pete Beale ) are financially stable .	Kathy y su esposo Pete Beale (Peter Dean) están estables económicamente.	1
7	Timora diarhoda is a species of moth of the Noctuidae family . It is found in Africa , including South Africa .	La diarhoda es una especie de polilla de la familia noctuidae. Se puede encontrar en África del Sur e incluso en África.	1
7	Diarhoda is a kind of moth of the Noctuidae family . It is found in South Africa including Africa .	Timora diarhoda es una especie de polilla de la familia de los noctuidos. Se puede encontrar en África, incluso en África del Sur.	1
9	Joe R. Campa Jr. is a former sailor of the United States Navy , who served as the eleventh Master Chief Petty Officer of the U.S. Navy .	Joe R. Campa Jr. es un antiguo artillero de la Armada de los EE. UU. que sirvió como 11.º suboficial jefe maestro de la Armada de los Estados Unidos.	1
9	Joe R. Campa Jr. is a former U.S. Navy Matrose who served as the 11th Master Chief Petty Officer of the United States Navy .	Joe R. Campa Jr. es un antiguo navegante de la Armada de los Estados Unidos, que prestó servicio como onceavo suboficial jefe maestro de la Armada de los EE. UU.	1
13	Cook Pond , also known as the South Watuppa Pond , is located south east of Laurel Lake and west of the Taunton River .	Cook Pond, también conocido anteriormente como Laurel Lake, está ubicado al sudeste del río Taunton y al oeste del estanque Watuppa sur.	0
13	Cook Pond , also formerly known as Laurel Lake , is located south east of the Taunton River and west of the South Watuppa Pond .	Cook Pond, también conocido como South Watuppa Pond, está ubicado al sudeste de del Lago Laurel y al oeste del Río Taunton.	0
15	The family moved to Camp Hill in 1972 , where he attended Trinity High School in Harrisburg , Pennsylvania .	En 1972, la familia se mudó a Camp Hill, donde visitó la escuela secundaria Trinity en Harrisburg, Pennsylvania.	1
15	In 1972 , the family moved to Camp Hill , where he visited the Trinity High School in Harrisburg , Pennsylvania .	La familia se mudó a Camp Hill en 1972, donde asistió a la escuela secundaria Trinity High School en Harrisburg, Pennsylvania.	1
18	Components of elastic potential systems store mechanical energy if they are deformed when forces are applied to the system .	Los componentes de los sistemas potenciales elásticos almacenan energía mecánica si se deforman con el sistema cuando se le aplican fuerzas.	1
18	Components of elastic potential systems store mechanical energy if they are deformed to the system when applied to forces .	Los componentes de sistemas potenciales elásticos almacenan energía mecánica si se deforman cuando las fuerzas se aplican al sistema.	1
23	In mathematical astronomy , his fame is due to the introduction of the astronomical globe , and his early contributions to understanding the movement of the planets .	Su fama en la astronomía matemática se debe a la introducción del globo astronómico y a sus primeras contribuciones sobre la comprensión del movimiento de los planetas.	1
23	His fame is due in mathematical astronomy to the introduction of the astronomical globe and to his early contributions to the understanding of the movement of the planets .	En astronomía matemática, su fama se debe a la introducción del globo astronómico y sus aportes tempranos para entender el movimiento de los planetas.	1
25	The Hudson County , New Jersey , also spelled as `` Macpelah Cemetery '' , or `` Macphelah Cemetery '' , is a cemetery in Machpelah Cemetery .	"El Cementerio Machpelah, también escrito como ''Cementerio Macpelah"" o ''Cementerio Macphelah"", es un cementerio en el Condado de Hudson, New Jersey."	0
25	The Machpelah Cemetery , also spelled as '' Macpelah Cemetery `` or '' Macphelah Cemetery `` , is a graveyard in Hudson County , New Jersey .	NS	0
29	Aamir Khan has agreed to play immediately after reading Mehra 's script in `` Rang De Basanti '' .	"Mehra aceptó actuar en ""Rang De Basanti'' inmediatamente después de leer el libreto de Aamir Khan."	0
29	Mehra agreed to act in `` Rang De Basanti '' immediately after reading Aamir Khan 's script .	"Aamir Khan ha aceptado representarlo de inmediato después de leer el guión de Mehra en ""Rang De Basanti""."	0
33	In the reviews below will be the highest rating for the show in red , and the lowest evaluation for the show will be in blue episode .	En las reseñas que aparecen a continuación, la puntuación más baja del espectáculo se mostrará en rojo y la puntuación más alta del espectáculo se mostrará en una secuencia azul.	0
33	In the reviews below will be the lowest rating for the show in red , and the highest rating for the show will be in blue sequence .	En las opiniones a continuación, la mayor calificación del espectáculo aparecerá en rojo y la menor calificación del espectáculo aparecerá en el episodio azul.	0
