4	From the merger of the Four Rivers Council and the Audubon Council , the Shawnee Trails Council was born .	Shawnee Trails Council entstand durch die Fusion zwischen dem Four Rivers Council und dem Audubon Council.	1
4	Shawnee Trails Council was formed from the merger of the Four Rivers Council and the Audubon Council .	Durch die Zusammenlegung des Four Rivers Council und des Audubon Council entstand der Shawnee Trails Council.	1
6	Kathy and her husband Pete Beale ( Peter Dean ) are stable financially .	Kathy und ihr Ehemann Peter Dean (Pete Beale) sind finanziell gut aufgestellt.	1
6	Kathy and her husband Peter Dean ( Pete Beale ) are financially stable .	Kathy und ihr Ehemann Pete Beale (Peter Dean) sind finanziell gut aufgestellt.	1
7	Timora diarhoda is a species of moth of the Noctuidae family . It is found in Africa , including South Africa .	Diarhoda ist ein Nachtfalter aus der Familie der Noctuidae. Er ist in Südafrika einschließlich Afrika zu finden.	1
7	Diarhoda is a kind of moth of the Noctuidae family . It is found in South Africa including Africa .	Timora diarhoda ist ein Nachtfalter aus der Familie der Noctuidae. Sie kommt in Afrika, einschließlich Südafrika, vor.	1
9	Joe R. Campa Jr. is a former sailor of the United States Navy , who served as the eleventh Master Chief Petty Officer of the U.S. Navy .	Joe R. Campa Jr. ist ein ehemaliger Seemann der US Navy, der als 11. Master Chief Petty Officer in der United States Navy diente.	1
9	Joe R. Campa Jr. is a former U.S. Navy Matrose who served as the 11th Master Chief Petty Officer of the United States Navy .	Joe R. Campa Jr. ist ein ehemaliger Seemann der United States Navy, der als elfter Master Chief Petty Officer in der US Navy diente.	1
13	Cook Pond , also known as the South Watuppa Pond , is located south east of Laurel Lake and west of the Taunton River .	Cook Pond, früher auch bekannt als Laurel Lake, liegt südöstlich des Taunton River und westlich des South Watuppa Pond.	0
13	Cook Pond , also formerly known as Laurel Lake , is located south east of the Taunton River and west of the South Watuppa Pond .	Cook Pond, auch bekannt als South Watuppa Pond, liegt südöstlich des Laurel Lake und westlich des Taunton Rivers.	0
15	The family moved to Camp Hill in 1972 , where he attended Trinity High School in Harrisburg , Pennsylvania .	1972 zog die Familie nach Camp Hill, wo er die Trinity High School in Harrisburg, Pennsylvania, besuchte.	1
15	In 1972 , the family moved to Camp Hill , where he visited the Trinity High School in Harrisburg , Pennsylvania .	Die Familie zog 1972 nach Camp Hill, wo er die Trinity High School in Harrisburg, Pennsylvania, besuchte.	1
18	Components of elastic potential systems store mechanical energy if they are deformed when forces are applied to the system .	Komponenten von Systemen elastischen Potentials speichern mechanische Energie, wenn sie unter Kraftanwendung auf das System verformt werden.	1
18	Components of elastic potential systems store mechanical energy if they are deformed to the system when applied to forces .	Komponenten der Verformungsenergie speichern mechanische Energie, wenn sie verformt werden und Kräfte auf das System wirken.	1
23	In mathematical astronomy , his fame is due to the introduction of the astronomical globe , and his early contributions to understanding the movement of the planets .	Sein Ruhm in der mathematischen Astronomie basiert auf der Einführung des astronomischen Globus und auf seinen frühen Beiträgen zum Verständnis der Planetenbewegungen.	1
23	His fame is due in mathematical astronomy to the introduction of the astronomical globe and to his early contributions to the understanding of the movement of the planets .	In der mathematischen Astronomie gründet sich sein Ruhm auf der Einführung des Himmelsglobus und seine frühen Beiträge zum Verständnis der Planetenbewegungen.	1
25	The Hudson County , New Jersey , also spelled as `` Macpelah Cemetery '' , or `` Macphelah Cemetery '' , is a cemetery in Machpelah Cemetery .	Der Machpelah Cemetery, auch „Macpelah Cemetery“ oder „Macphelah Cemetery“ geschrieben, ist ein Friedhof in Hudson County, New Jersey.	0
25	The Machpelah Cemetery , also spelled as '' Macpelah Cemetery `` or '' Macphelah Cemetery `` , is a graveyard in Hudson County , New Jersey .	Das Hudson County, New Jersey, auch in der Schreibweise „Macpelah Cemetery“ oder „Macphelah Cemetery“ ist ein Friedhof im Machpelah Cemetery.	0
29	Aamir Khan has agreed to play immediately after reading Mehra 's script in `` Rang De Basanti '' .	Mehra war nach der Lektüre von Aamir Khans Drehbuch sofort damit einverstanden bei „Rang De Basanti“ mitzuspielen.	0
29	Mehra agreed to act in `` Rang De Basanti '' immediately after reading Aamir Khan 's script .	Aamir Khan willigte ein in „Rang De Basanti“ mitzuspielen, unmittelbar nachdem er das Skript von Mehra gelesen hatte.	0
33	In the reviews below will be the highest rating for the show in red , and the lowest evaluation for the show will be in blue episode .	In den Bewertungen unten erscheint die niedrigste Bewertung für die Show in Rot und die höchste Bewertung für die Show in Blau.	0
33	In the reviews below will be the lowest rating for the show in red , and the highest rating for the show will be in blue sequence .	Die höchste Bewertung für die Show ist in dem roten, die niedrigste im blauen Abschnitt in der Rezension unten zu finden.	0
56	A multiverse is a collection of alternative universes with a similar nature and universal hierarchy .	Ein Multiversum ist eine Einheit mehrerer alternativer Universen mit universaler Natur und ähnlicher Hierarchie.	0
56	A multiverse is a collection of alternative universes with universal nature and a similar hierarchy .	Ein Multiversum ist eine Ansammlung alternativer Universen mit ähnlichen Naturstrukturen und einer universellen Hierarchie.	0
62	Lucas Dumbrell Motorsport replaced Aaren Russell with Alex Davison for this event and the following .	Lucas Dumbrell Motorsport ersetzte Alex Davison für dieses und das darauffolgende Event durch Aaren Russell.	0
62	Lucas Dumbrell Motorsport replaced Alex Davison with Aaren Russell for this and the following event .	Für diese Veranstaltung und die darauffolgenden ersetzte Lucas Dumbrell Motorsport Aaren Russell durch Alex Davison.	0
