10	The exception was between late 2005 and 2009 when he played in Sweden with Carlstad United BK , Serbia with FK Borac Čačak and Russian FC Terek Grozny .	Die Ausnahme war zwischen Ende 2005 und 2009, als er in Schweden mit Carlstad United BK, Serbien mit FK Borac Čačak und dem russischen FC Terek Grozny spielte.	1
10	The exception was between late 2005 and 2009 , when he played in Sweden with Carlstad United BK , Serbia with FK Borac Čačak and the Russian FC Terek Grozny .	Die Ausnahme war zwischen Ende 2005 und 2009, als er in Schweden mit Carlstad United BK,  in Serbien mit FK Borac Čačak und dem russischen FC Terek Grozny spielte.	1
12	The Tabaci River is a tributary of the River Leurda in Romania .	Der Fluss Leurda ist ein Nebenfluss des Flusses Tabaci in Rumänien.	0
12	The Leurda River is a tributary of the River Tabaci in Romania .	Der Tabaci River ist ein Nebenfluss des Flusses Leurda in Rumänien.	0
20	He played with the A-level Kane County Cougars in 1993 and the AA Portland Sea Dogs .	Er spielte 1993 bei dem A-Team der Portland Sea Dogs und dem AA-Team der Kane County Cougars.	0
20	He played in 1993 with the A - Level Portland Sea Dogs and the AA Kane County Cougars .	Er spielte 1993 beim A-Team der Kane County Cougars und beim AA-Team der Portland Sea Dogs.	0
26	Winarsky is a member of the IEEE , Phi Beta Kappa , the ACM and Sigma Xi .	Winarsky ist Mitglied des ACM, des IEEE, der Phi Beta Kappa und der Sigma Xi.	1
26	Winarsky is a member of ACM , the IEEE , the Phi Beta Kappa and the Sigma Xi .	Winarsky ist Mitglied des IEEE, Phi Beta Kappa, des ACM und des Sigma Xi.	1
27	In 1938 he became the government anthropologist of the anglo-Egyptian Sudan and led fieldwork with the Nuba .	1938 wurde er staatlicher Anthropologe des Anglo-Ägyptischen Sudan und führte Feldarbeiten mit den Nuba durch.	0
27	In 1938 he became the Government Anthropologist of the Egyptian-Anglo Sudan and conducted fieldwork with the Nuba .	1938 wurde er Regierungsanthropologe des anglo-ägyptischen Sudans und leitete die Feldarbeit mit den Nuba.	0
28	Billy Billy Batson appeared in the first four issues of `` Black Adam '' , published between late 2008 and early 2009 .	Black Adam erschien in den ersten vier Ausgaben von Billy Batson, die zwischen Ende 2008 und Anfang 2009 veröffentlicht wurden.	0
28	Black Adam appeared in the first four issues of `` Billy Batson '' , published between late 2008 and early 2009 .	Billy Billy Batson erschien in den ersten vier Ausgaben von „Black Adam“, veröffentlicht zwischen Ende 2008 und Anfang 2009.	0
32	The solar approach to this requirement is the use of solar panels in a conventional-powered aircraft .	Der solare Ansatz für diese Anforderung ist die Verwendung von Sonnenkollektoren in Flugzeugen mit konventionellem Antrieb.	1
32	The solar approach to this requirement is the use of solar panels in a conventionally powered aircraft .	Der Solaransatz für diese Anforderung ist der Einsatz von Solarzellen in konventionell angetriebenen Flugzeugen.	1
35	The police also questioned singer Rimi Tomy and the actor Kavya Madhavan , both close friends of Siddique and his wife Dileep , as part of the ongoing investigation .	Die Polizei befragte auch die Sängerin Rimi Tomy und den Schauspieler Kavya Madhavan im Rahmen der laufenden Ermittlungen, beide enge Freunde von Siddique und seiner Frau Dileep.	1
35	The police also questioned singer Rimi Tomy and actor Kavya Madhavan , both close friends of Siddique and his wife Dileep , as part of the ongoing investigation .	Die Polizei befragte im Rahmen der laufenden Ermittlungen auch den Sänger Rimi Tomy und den Schauspieler Kavya Madhavan, beides enge Freunde von Siddique und seiner Frau Dileep.	1
36	They are overlaid with sparse live orchestral music and consist of vague , almost deliberately colorless sounds .	Sie sind mit farbfreier, live gespielter Musik überlagert und bestehen aus vagen, fast bewusst spärlichen Orchesterklängen.	0
36	They are overlaid with colour-free , live played music and consist of vague , almost deliberately sparse orchestral sounds .	Sie überlappen sich mit spärlicher Live-Orchestermusik und bestehen aus vagen, beinahe mutwillig farblosen Klängen.	0
38	Holly was musically influenced by Elton John .	Holly Holly wurde musikalisch von Elton John beeinflusst.	1
38	Holly Holly was influenced musically by Elton John .	Holly wurde musikalisch von Elton John beeinflusst.	1
39	The team responded to the changes in the next game the same evening on 19 February .	Die Mannschaft reagierte auf die Änderungen im selben Spiel am nächsten Abend des 19. Februars.	0
39	The team responded to the changes in the same game that next February 19 evening .	Die Mannschaft reagierte auf die Änderungen im nächsten Spiel am selben Abend am 19. Februar.	0
40	The Nashua Silver Knights , part of a current summer league , is the collegiate team of the city .	Die Nashua Silver Knights, Teil einer Sommerkollegialliga, ist das derzeitige Team der Stadt.	0
40	The Nashua Silver Knights , part of a summer collegiate league , is the current team of the city .	Die Nashua Silver Knights, Teil einer aktuellen Sommerliga, sind das College-Team der Stadt.	0
48	The `` Fallbeil '' was used for the last time in West Germany in 1949 , in East Germany in 1966 .	Das „Fallbeil” wurde zum letzten Mal 1949 in Westdeutschland   und 1966 in Ostdeutschland eingesetzt.	1
48	The `` Fall Beil '' was used for the last time in West Germany in 1949 , in 1966 in East Germany .	Das Fallbeil wurde 1949 zum letzten Mal in Westdeutschland eingesetzt, 1966 in Ostdeutschland.	1
51	The canal is one of the oldest navigable canals in Europe and in Belgium .	Der Kanal ist einer der ältesten schiffbaren Kanäle in Belgien und selbst in Europa.	0
51	The canal is one of the oldest navigable canals in Belgium and indeed in Europe .	Der Kanal ist einer der ältesten schiffbaren Kanäle in Europa und Belgien.	0
52	In 2009 he moved back to Philadelphia and lives in New York City today .	Er zog 2009 wieder nach Philadelphia und lebt jetzt in New York.	1
52	He moved back to Philadelphia in 2009 and now lives in New York City .	2009 zog er zurück nach Philadelphia und lebt heute in New York City.	1
53	He died of stomach cancer in Claremore , Oklahoma , New York City , where the Lynn Riggs Memorial is located on June 30 , 1954 .	Er starb am 30. Juni 1954 an Magenkrebs in New York City. In Claremore in Oklahoma, befindet sich das Lynn Riggs Memorial.	0
53	He died on June 30 , 1954 , of stomach cancer in New York City . Claremore , Oklahoma is home to the Lynn Riggs Memorial .	Er verstarb in Claremore in Oklahoma an Magenkrebs, in New York City, wo sich das Lynn Riggs Memorial am 30. Juni 1954 befindet.	0
55	Stipsits was born in Korneuburg , Germany and spent his childhood in Stammersdorf , Vienna .	Stipsits wurde in Korneuburg geboren und verbrachte seine Jugend in Stammersdorf, Wien.	1
55	Stipsits was born in Korneuburg , and spent his childhood in Stammersdorf , Vienna .	Stipsits wurde in Korneuburg, Deutschland geboren und verbrachte seine Kindheit in Stammersdorf, Wien.	1
67	The Keita dynasty ruled pre-imperial and imperial Mali from the 12th century into the early 17th century .	Die Keita-Dynastie regierte Mali vom 12. bis Anfang des 17. Jahrhunderts, präimperial und imperial.	1
67	The Keita dynasty ruled Mali from the 12th to the early 17th century , pre-imperial and imperial .	Die Keita-Dynastie regierte das vorkaiserliche und kaiserliche Mali vom 12. Jahrhundert bis Anfang des 17. Jahrhunderts.	1
68	`` Angel Eyes '' is a 1946 popular song composed by Matt Dennis , with lyrics by Earl Brent .	Angel Eyes ist ein populärer Song, der im Jahr 1946 von Earl Brent komponiert wurde mit Songtexten von Matt Dennis.	0
68	`` Angel Eyes '' is a popular song composed by Earl Brent in 1946 , with texts by Matt Dennis .	Angel Eyes ist ein beliebter Song aus dem Jahre 1946, der von Matt Dennis komponiert wurde. Die Lyrics stammen von Earl Brent.	0
83	The music was written by Shyam and lyrics was composed by Sreekumaran Thampi and Sathyan Anthikkad .	Die Musik wurde von Shyam geschrieben und die Texte wurden von Sreekumaran Thampi und Sathyan Anthikkad komponiert.	1
83	The music was written by Shyam and the lyrics by Sreekumaran Thampi and Sathyan Anthikkad composed .	Die Musik wurde von Shyam komponiert und die Texte wurden von Sreekumaran Thampi und Sathyan Anthikkad geschrieben.	1
84	The film was a commercial hit , and one of Sergio Sollima 's more successful films and less political than the former spaghetti - director 's westerns .	Der Film war ein kommerzieller Erfolg, und einer von Sergio Sollimas politischeren Filmen, und weniger erfolgreich als die früheren Spaghetti-Regisseur-Western.	0
84	The film was a commercial hit , and one of Sergio Sollima 's more political films , and less successful than the former spaghetti - director 's westerns .	Der Film war ein kommerzieller Erfolg, und einer von Sergio Sollimas erfolgreicheren Filmen und weniger politisch als die ehemaligen Spaghetti-Regisseur-Western.	0
95	Kabir asks Sarika to reveal his plan to end Ranvir 's game .	Kabir bittet Sarika darum ihm zu verraten wie er Ranvir’s Spiel zu beenden plant.	1
95	Kabir asks Sarika to reveal his plan to end Ranvir 's game to him .	Kabir bittet Sarika, seinen Plan zu enthüllen, mit dem er Ranvirs Spiel beenden will.	1
96	The team responded to the changes in the next game the same evening on 19 February .	Das Team reagierte auf die Veränderungen in demselben Spiel, welches am darauffolgenden Februarabend stattfinden sollte.	0
96	The team responded to the changes in the same game that took place next February evening .	Die Mannschaft reagierte auf die Änderungen im nächsten Spiel am selben Abend am 19. Februar.	0
98	Lieutenant John Gedge commissioned them for the North Sea in May 1805 , and Lieutenant Robert Ramsey replaced him in 1806 .	Lieutenant Robert Ramsey beorderte sie im Mai 1805 in die Nordsee, und Lieutenant John Gedge löste ihn 1806 ab.	0
98	Lieutenant Robert Ramsey commissioned her to the North Sea in May 1805 , and Lieutenant John Gedge replaced him in 1806 .	Lieutenant John Gedge gab sie im Mai 1805 für die Nordsee in Auftrag, und Lieutenant Robert Ramsey ersetzte ihn 1806.	0
104	Emma Townshend is represented by David Godwin at DGA Associates .	David David Godwin wird bei DGA Associates von Emma Townshend vertreten.	0
104	David David Godwin is represented at DGA Associates by Emma Townshend .	Emma Townshend wird bei DGA Associates von David Godwin vertreten.	0
105	The Nashua Silver Knights , part of a summer collegiate league , is the current team of the city .	Die Nashua Silver Knights, Teil einer aktuellen Sommerliga, sind das College-Team der Stadt.	0
105	The Nashua Silver Knights , part of a current summer league , are the city 's collegiate team .	Die Nashua Silver Knights, Teil einer Sommer-College-Liga, sind die aktuelle Mannschaft der Stadt.	0
112	From the west end of the bridge , Pennsylvania Route 268 leads south to Parker and north to Emlenton .	Die Pennsylvania Route 268 führt vom westlichen Ende der Brücke in südliche Richtung nach Parker und in nördliche Richtung nach Emlenton.	1
112	The Pennsylvania Route 268 leads from the west end of the bridge south to Parker and to the north to Emlenton .	Vom westlichen Ende der Brücke führt die Pennsylvania Route 268 nach Süden nach Parker und nach Norden nach Emlenton.	1
116	These were common in the United Kingdom , but in Europe , at least for large locomotives , it is relatively rare .	Diese waren im Vereinigten Königreich selten, aber in Europa, zumindest für große Lokomotiven, sind sie relativ häufig.	0
116	These were rare in the United Kingdom , but in Europe , at least for large locomotives , they are relatively common .	Diese waren im Vereinigten Königreich üblich, aber in Europa ist dies, zumindest bei großen Lokomotiven, relativ selten.	0
118	Alston was born on December 21 , 1965 in Oxon Hill , Maryland . He attended Oxon Hill High School in New Haven , Connecticut .	Er wurde am 21. Dezember 1965 in Oxon Hill, Maryland, geboren und besuchte die High School in New Haven, Connecticut .	1
118	He was born on December 21 , 1965 in Oxon Hill , Maryland , and attended High School in New Haven , Connecticut .	Alston wurde am 21. Dezember 1965 in Oxon Hill, Maryland, geboren und besuchte die Oxon Hill High School in New Haven, Connecticut.	1
119	Total US casualties were 28 killed , while Viet Cong losses were 345 killed and a further 192 estimated killed .	Insgesamt wurden 28 Opfer aus den USA getötet, während der Viet-Cong-Verluste von 345 sowie schätzungsweise 192 weiteren getöteten verzeichnete.	1
119	In total , 28 US victims were killed , while Viet Cong losses were killed 345 and a further 192 estimated killed .	Insgesamt zählten die USA 28 Todesopfer, während der Viet Cong 345 tödliche Verluste erlitt und laut Schätzung noch weitere 192 getötet wurden.	1
120	In CA , the title of a chartered accountant ( Sri Lanka Sri Lanka ) can only be used by members of the Institute of Sri Lankan Accountants .	Der Titel amtlich zugelassener Wirtschaftsprüfer (Sri Lanka) darf in CA nur von Mitgliedern des Institute of Chartered Accountants von Sri Lanka verwendet werden.	1
120	In CA , the title of Chartered Accountant ( Sri Lanka Sri Lanka ) can be used by only members of the Institute of Chartered Accountants of Sri Lanka .	CA, der Titel des Wirtschaftsprüfers (Sri Lanka Sri Lanka), darf nur von Mitgliedern des Instituts für Wirtschaftsprüfer von Sri Lanka verwendet werden.	1
123	Simyo belongs to the Dutch telecommunications group KPN , after acquisition of the remainder of E-Plus on March 14 .	Nach Übernahme des Rests von E-Plus am 14. März gehört Simyo zum holländischen Telekommunikationskonzern KPN.	1
123	Following the acquisition of the remainder of E-Plus on 14 March , Simyo belongs to the Dutch telecommunications group KPN .	Simyo gehört zum niederländischen Telekommunikationskonzern KPN, nachdem der Rest von E-Plus am 14. März erworben wurde.	1
126	Besides Kuykendall , Robert White and Joshua Soule Zimmerman served as Chancery Commissioner for Hampshire County .	Robert White und Joshua Soule Zimmerman dienten neben Kuykendall als Chancery Commissioner (Beauftragter für Kanzleiangelegenheiten) für Hampshire County.	1
126	Robert White and Joshua Soule Zimmerman served alongside Kuykendall as a Chancery Commissioner for Hampshire County .	Neben Kuykendall, Robert White und Joshua Soule, diente Zimmerman als Chancery Commissioner in Hampshire County.	1
135	These views were often expressed during the emergence of Protestant , Puritan and Evangelical movements .	Diese Ansichten wurden oft in den Anfängen evangelischer, puritanischer und protestantischer Bewegungen geäußert	1
135	These views were often expressed during the emergence of evangelical , puritanical , and protestant movements .	Diese Anschauungen wurden oft während des Entstehung protestantischer, puritanischer und evangelikaler Bewegungen kundgegeben.	1
141	The UEFA Cup 1973 -- 74 was won by Feyenoord Rotterdam on Tottenham Hotspur 4 : 2 .	Feyenoord Rotterdam gewann gegen Tottenham Hotspur den UEFA Cup von 1973/74 mit 4:2 nach Hin- und Rückspiel.	1
141	The 1973 -- 74 UEFA Cup was won by Feyenoord Rotterdam over Tottenham Hotspur 4 -- 2 on aggregate .	Feyenoord Rotterdam gewann den UEFA-Cup 1973/74 mit 4:2 gegen Tottenham Hotspur.	1
