4	From the merger of the Four Rivers Council and the Audubon Council , the Shawnee Trails Council was born .	Le Shawnee Trails Council a été formé à partir de la fusion et Four Rivers Council et du Audubon Council.	1
4	Shawnee Trails Council was formed from the merger of the Four Rivers Council and the Audubon Council .	De la fusion du Four Rivers Council et du Audubon Council est né le Shawnee Trails Council.	1
6	Kathy and her husband Pete Beale ( Peter Dean ) are stable financially .	Kathy et son mari Peter Dean (Pete Beale) sont stables financièrement.	1
6	Kathy and her husband Peter Dean ( Pete Beale ) are financially stable .	Kathy et son mari Pete Beale (Peter Dean) sont financièrement stables.	1
7	Timora diarhoda is a species of moth of the Noctuidae family . It is found in Africa , including South Africa .	Le Diarhoda est une sorte de papillon de nuit de la famille des Noctuidae. On le trouve en Afrique du Sud, notamment en Afrique.	1
7	Diarhoda is a kind of moth of the Noctuidae family . It is found in South Africa including Africa .	Le Timora diarhoda est une espèce de papillon de nuit de la famille des Noctuidae. On le trouve en Afrique, notamment en Afrique du Sud.	1
9	Joe R. Campa Jr. is a former sailor of the United States Navy , who served as the eleventh Master Chief Petty Officer of the U.S. Navy .	Joe R. Campa Jr. est un ancien Matrose de la marine américaine qui a servi en tant que 11e maître en second de la marine américaine.	1
9	Joe R. Campa Jr. is a former U.S. Navy Matrose who served as the 11th Master Chief Petty Officer of the United States Navy .	Joe R. Campa Jr. est un ancien marin de la marine des États-Unis, qui a été le onzième maître de 1re classe de la marine américaine.	1
13	Cook Pond , also known as the South Watuppa Pond , is located south east of Laurel Lake and west of the Taunton River .	Le Cook Pond  aussi connu sous le nom de Laurel Lake, est situé au sud-est de la rivière Taunton et à l'ouest du South Watuppa Pond.	0
13	Cook Pond , also formerly known as Laurel Lake , is located south east of the Taunton River and west of the South Watuppa Pond .	Cook Pond, également appelé South Watuppa Pond, est situé au sud-est du lac Laurel et à l'ouest de la rivière Taunton.	0
15	The family moved to Camp Hill in 1972 , where he attended Trinity High School in Harrisburg , Pennsylvania .	En 1972, la famille déménagea à Camp Hill, où il visita la Trinity High School à Harrisburg, en Pennsylvanie.	1
15	In 1972 , the family moved to Camp Hill , where he visited the Trinity High School in Harrisburg , Pennsylvania .	La famille déménagea à Camp Hill en 1972, où il alla à la Trinity High School à Harrisburg, en Pennsylvanie.	1
18	Components of elastic potential systems store mechanical energy if they are deformed when forces are applied to the system .	Les composants des systèmes à potentiel élastique stockent l'énergie mécanique s'ils sont déformés par le système lorsqu'ils sont appliqués aux forces.	1
18	Components of elastic potential systems store mechanical energy if they are deformed to the system when applied to forces .	Les composants des systèmes à potentiel élastique stockent de l'énergie mécanique s'ils sont déformés quand des forces sont appliquées sur le système.	1
23	In mathematical astronomy , his fame is due to the introduction of the astronomical globe , and his early contributions to understanding the movement of the planets .	Sa renommée est due à l'astronomie mathématique, à l'introduction du globe astronomique et à ses premières contributions à la compréhension du mouvement des planètes.	1
23	His fame is due in mathematical astronomy to the introduction of the astronomical globe and to his early contributions to the understanding of the movement of the planets .	En astronomie mathématique, sa renommée est due à l'introduction du globe astronomique et ses premières contributions à la compréhension du mouvement des planètes.	1
25	The Hudson County , New Jersey , also spelled as `` Macpelah Cemetery '' , or `` Macphelah Cemetery '' , is a cemetery in Machpelah Cemetery .	"Le cimetière Machpelah, également appelé ""cimetière Macpelah"" ou ""cimetière Macphelah"", est un cimetière du comté de Hudson, dans le New Jersey."	0
25	The Machpelah Cemetery , also spelled as '' Macpelah Cemetery `` or '' Macphelah Cemetery `` , is a graveyard in Hudson County , New Jersey .	"Le compté de Hudson, dans le New Jersey, également orthographié ""cimetière Macpelah"", ou ""cimetière Macphelah"", est un cimetière dans le cimetière de Machpelah."	0
29	Aamir Khan has agreed to play immediately after reading Mehra 's script in `` Rang De Basanti '' .	"Mehra a accepté de jouer dans ""Rang de Basanti"" juste après avoir lu le scénario d'Aamir Khan."	0
29	Mehra agreed to act in `` Rang De Basanti '' immediately after reading Aamir Khan 's script .	"Aamir Khan a de suite accepté de jouer après avoir lu le script de Mehra dans ""Rang De Basanti""."	0
33	In the reviews below will be the highest rating for the show in red , and the lowest evaluation for the show will be in blue episode .	Dans les critiques ci-dessous, la note la plus basse sera en rouge pour l'émission et la note la plus élevée pour  l'émission sera en séquence bleue.	0
33	In the reviews below will be the lowest rating for the show in red , and the highest rating for the show will be in blue sequence .	Dans les critiques ci-dessous, la note la plus haute pour le spectacle sera en rouge et l'évaluation la plus basse pour le spectacle sera en bleu.	0
56	A multiverse is a collection of alternative universes with a similar nature and universal hierarchy .	Un multivers est une collection d'univers alternatifs avec une nature universelle et un hiérarchie similaire.	0
56	A multiverse is a collection of alternative universes with universal nature and a similar hierarchy .	Un multivers est un ensemble d'univers alternatifs avec une nature semblable et une hiérarchie universelle.	0
62	Lucas Dumbrell Motorsport replaced Aaren Russell with Alex Davison for this event and the following .	Lucas Dumbrell Motorsport remplaça Alex Davison avec Aaren Russell pour cela et pour l'événement suivant.	0
62	Lucas Dumbrell Motorsport replaced Alex Davison with Aaren Russell for this and the following event .	Lucas Dumbrell Motorsport remplaça Aaren Russell avec Alex Davison pour cet événement et le suivant.	0
65	Was born Martins Pena in Rio de Janeiro , João Martins Pena and Francisca de Paula Julieta Pena .	João Martins Pena et Francisca de Paula Julieta Pena sont ns à Rio de Janeiro de Martins Pena.	0
65	João Martins Pena and Francisca de Paula Julieta Pena was born in Rio de Janeiro , to Martins Pena .	Né Martins Pena à Rio de Janeiro, de João Martins Pena et Francisca de Paula Julieta Pena.	0
66	The following is a list of fouls established by the states that regulate MMA , as outlined by the Nevada State Athletic Commission .	Ce qui suit est une liste des fautes définies par les États qui réglementent la MMA, comme définies par la Commissiion sportive du Nevada.	1
66	The following is a list of fouls defined by the states that regulate MMA as outlined by the Nevada State Athletic Commission .	Ce qui suit est une liste des fautes établies par les États qui réglementent la MMA, comme indiqué par la Commission sportive de l'État du Nevada.	1
71	Example milestones are beating a World Series champion team , beating historical teams and playing other players head to head .	Des exemples d'étapes importantes sont de battre une équipe championne des World Series, de jouer contre des équipes historiques et de battre d'autres joueurs en face à face.	0
71	Example milestones are beating a World Series Champion team , playing historic teams and beating other players head to head .	Un exemple d'étapes importantes sont de battre une équipe championne des World Series, de battre des équipes historiques et de jouer contre d'autres joueurs en face à face.	0
77	The racial Rubber Bowl was used by the National Guard of the United States as a base during the historical Wooster Avenue Riots of 1968 .	Le Rubber Bowl historique a été utilisé par la Garde nationale des États-Unis comme base au cours des émeutes racistes de Wooster Avenue en 1968.	0
77	The historic Rubber Bowl was used by the National Guard of the United States as the base during the racist Wooster Avenue Riots of 1968 .	Le Rubber Bowl racial a été utilisé comme base par la Garde nationale des États-Unis pendant les émeutes historiques de Wooster Avenue en 1968.	0
94	Among them are Marie Teresa Rios , a composer of Boleros , Julita Ross , author , and Sylvia Rexach , a singer .	Parmi eux, Marie Teresa Rios, compositrice de boléros, Julita Ross, autrice, et Sylvia Rexach, chanteuse.	1
94	Among them are Marie Teresa Rios , a composer of boleros , Julita Ross , an author , and Sylvia Rexach , a singer .	Parmi eux, Marie Teresa Rios, compositrice de Boléros, Julita Ross, auteure, et Sylvia Rexach, chanteuse.	1
97	When it opened , the Director of BBC television was David Nixon , and the first programme broadcast was `` First Night '' with Gerald Beadle in Studio Three .	Quand il a ouvert, il était le directeur de BBC-TV, Gerald Beadle, et la première diffusion était « First Night » avec David Nixon au Studio Trois.	0
97	When it was opened was the director of the BBC - TV Gerald Beadle , and the first broadcast was '' First Night `` with David Nixon in Studio Three .	"Lorsqu'elle a ouvert, le directeur de BBC Television était David Nixon et le premier programme diffusé était "" First Night "" avec Gerald Beadle dans le studio trois."	0
