10	The exception was between late 2005 and 2009 when he played in Sweden with Carlstad United BK , Serbia with FK Borac Čačak and Russian FC Terek Grozny .	2005년 후반에서 2009년 사이 그가 스웨덴 Carlstad United BK, 세르비아 FK Borac Čačak, 러시아 FC Terek Grozny에서 뛰었던 기간은 제외입니다.	1
10	The exception was between late 2005 and 2009 , when he played in Sweden with Carlstad United BK , Serbia with FK Borac Čačak and the Russian FC Terek Grozny .	2005년과 2009년 사이 그가 스웨덴 Carlstad United BK, 세르비아 FK Borac Čačak, 러시아 FC Terek Grozny에서 뛰었던 것은 제외됩니다.	1
12	The Tabaci River is a tributary of the River Leurda in Romania .	Leurda강은 루마니아에 있는 Tabaci강의 지류입니다.	0
12	The Leurda River is a tributary of the River Tabaci in Romania .	타바시 강은 루마니아 류드라 강의 지류이다.	0
20	He played with the A-level Kane County Cougars in 1993 and the AA Portland Sea Dogs .	1993년에는 A레벨 Portland Sea Dogs 및 AA Kane County Cougars에서 경기를 뛰었습니다.	0
20	He played in 1993 with the A - Level Portland Sea Dogs and the AA Kane County Cougars .	그는 1993년에는 싱글A Kane County Cougars에서 선수 생활을 했고 AA Portland Sea Dogs에서도 선수 생활을 했습니다.	0
26	Winarsky is a member of the IEEE , Phi Beta Kappa , the ACM and Sigma Xi .	위너스키는 ACM과 IEEE, 피 베타 카파회, 시그마 시회의 회원이다.	1
26	Winarsky is a member of ACM , the IEEE , the Phi Beta Kappa and the Sigma Xi .	위나스키는 IEEE, 피 베타카파, ACM과 시그마 Xi의 회원이다.	1
27	In 1938 he became the government anthropologist of the anglo-Egyptian Sudan and led fieldwork with the Nuba .	그는 1938년에 앵글로 이집트 수단의 정부 인류학자가 되었으며 Nuba와 함께 현장 연구를 수행했습니다.	0
27	In 1938 he became the Government Anthropologist of the Egyptian-Anglo Sudan and conducted fieldwork with the Nuba .	1938년 그는 앵글로 이집트 수단의 정부 인류학자가 되었고 Nuba와 함께 현장 작업을 이끌었습니다.	0
28	Billy Billy Batson appeared in the first four issues of `` Black Adam '' , published between late 2008 and early 2009 .	"Black Adam은 2000년 말 및 2009년 초 사이에 출간된 ""Billy Batson""의 처음 4개 호에 등장합니다."	0
28	Black Adam appeared in the first four issues of `` Billy Batson '' , published between late 2008 and early 2009 .	"Billy Billy Batson은 2008년 후반에서 2009년 초반에 발간된 ""Black Adam""의 첫 네 개 에피소드에 등장했습니다."	0
32	The solar approach to this requirement is the use of solar panels in a conventional-powered aircraft .	이 요건에 대한 태양광 접근 방식은 기존 방식의 동력을 사용하는 항공기에서 태양열 전지판을 사용하는 것입니다.	1
32	The solar approach to this requirement is the use of solar panels in a conventionally powered aircraft .	이 요구사항에 대한 태양열 접근 방식은 재래식 추진 항공기에 태양열 전지판을 사용하는 것입니다.	1
35	The police also questioned singer Rimi Tomy and the actor Kavya Madhavan , both close friends of Siddique and his wife Dileep , as part of the ongoing investigation .	또한 경찰은 현재 진행 중인 수사의 일환으로 시디퀴와 그의 아내 딜립의 친한 친구인 가수 리미 토미와 배우 카비아 매드하만을 조사하였다.	1
35	The police also questioned singer Rimi Tomy and actor Kavya Madhavan , both close friends of Siddique and his wife Dileep , as part of the ongoing investigation .	경찰은 Siddique와 그의 부인 Dileep의 절친인 가수 Rimi Tomy와 배우 Kavya Madhavan에게도 수사의 일환으로 심문했습니다.	1
