10	The exception was between late 2005 and 2009 when he played in Sweden with Carlstad United BK , Serbia with FK Borac Čačak and Russian FC Terek Grozny .	例外は、彼がスウェーデンのカールスタード・ユナイテッド BK、セルビアの FK ボラツ・ツァツァク、ロシアの FC テレク・グロズヌイで活躍した 2005 年後半から 2009 年です。	1
10	The exception was between late 2005 and 2009 , when he played in Sweden with Carlstad United BK , Serbia with FK Borac Čačak and the Russian FC Terek Grozny .	ただし、2005 年～ 2009 年の期間だけは国外クラブに移籍し、スウェーデンのカールスタッド・ユナイテッド BK（Carlstad United BK）、セルビアの FC テレク・グロズヌイ（FC Terek Grozny）、ロシアの FK ボラチャチャク（FK BoracČačak）に在籍していた。	1
12	The Tabaci River is a tributary of the River Leurda in Romania .	ルルダ（Leurda）川はルーマニアのタバチ（Tabaci）川の支流である。	0
12	The Leurda River is a tributary of the River Tabaci in Romania .	タバチ (Tabaci) 川はルーマニアのルルダ (Leurda) 川の支流である。	0
20	He played with the A-level Kane County Cougars in 1993 and the AA Portland Sea Dogs .	彼は、1993 年に A 級ポートランド・シードッグス、および AA ケーン・カウンティ・クーガーズで活躍しました。	0
20	He played in 1993 with the A - Level Portland Sea Dogs and the AA Kane County Cougars .	彼は、1993 年に A 級ケーン・カウンティ・クーガーズ、および AA ポートランド・シードッグスで活躍しました。	0
26	Winarsky is a member of the IEEE , Phi Beta Kappa , the ACM and Sigma Xi .	ウィナースキーは ACM、IEEE、ファイ・ベータ・カッパ、およびシグマ・サイのメンバーである。	1
26	Winarsky is a member of ACM , the IEEE , the Phi Beta Kappa and the Sigma Xi .	ウィナースキーは、IEEE、ファイ・ベータ・カッパ、ACM、およびシグマ・サイのメンバーである。	1
27	In 1938 he became the government anthropologist of the anglo-Egyptian Sudan and led fieldwork with the Nuba .	1938 年に彼は、英埃領スーダン政府の専属人類学者となり、ヌバの現地作業を指揮しました。	0
27	In 1938 he became the Government Anthropologist of the Egyptian-Anglo Sudan and conducted fieldwork with the Nuba .	1938 年、彼は英埃領スーダン政府機関の人類学者となりヌバ族に関する現地調査を率いました。	0
28	Billy Billy Batson appeared in the first four issues of `` Black Adam '' , published between late 2008 and early 2009 .	ブラック・アダムは、2008 年末～ 2009 年初めに出版された『ビリー・バットソン（Billy Batson）』の最初の 4 冊に登場している。	0
28	Black Adam appeared in the first four issues of `` Billy Batson '' , published between late 2008 and early 2009 .	ビリー・バットソンは 2008 年後半と 2009 年前半に発行された「ブラック・アダム」の最初の 4 作品に登場しました。	0
32	The solar approach to this requirement is the use of solar panels in a conventional-powered aircraft .	この要件に対するソーラーのアプローチは、従来の方法で動力を与えられた航空機におけるソーラー パネルの使用である。	1
32	The solar approach to this requirement is the use of solar panels in a conventionally powered aircraft .	この要件に対する太陽光アプローチは、従来型動力の航空機に太陽光パネルを使用することです。	1
35	The police also questioned singer Rimi Tomy and the actor Kavya Madhavan , both close friends of Siddique and his wife Dileep , as part of the ongoing investigation .	警察は、現在進めている捜査の一環として、シッディケとその妻ディリープの親しい友人であった歌手リミ・トミーと俳優カヴヤ・マドハヴァンにも尋問しました。	1
35	The police also questioned singer Rimi Tomy and actor Kavya Madhavan , both close friends of Siddique and his wife Dileep , as part of the ongoing investigation .	警察はまた、進行中の捜査の一環として、シディーク（Siddique）と彼の妻ディリープ（Dileep）の親友である歌手リミ・トミー（Rimi Tomy）と俳優カビア・マダバン（Kavya Madhavan）にも尋問した。	1
36	They are overlaid with sparse live orchestral music and consist of vague , almost deliberately colorless sounds .	そこに無色の生演奏曲が重ね合わされる。これらの楽曲は、ほぼ意図的に音を抑えた不明瞭な旋律を奏でるオーケストラ・サウンドで構成されている。	0
36	They are overlaid with colour-free , live played music and consist of vague , almost deliberately sparse orchestral sounds .	かすかに流れる生演奏のオーケストラに重ね合わされ、ほぼ作為的に曖昧で無色の音が旋律を奏でる。	0
38	Holly was musically influenced by Elton John .	『Holly Holly』はエルトン・ジョンの影響を受けている。	1
38	Holly Holly was influenced musically by Elton John .	ホリーの音楽はエルトン・ジョンの影響を受けています。	1
39	The team responded to the changes in the next game the same evening on 19 February .	チームは、次の 2 月 19 日の夕方の同じゲームでの変更に対応しました。	0
39	The team responded to the changes in the same game that next February 19 evening .	チームは同日 2 月 19 日夜の次の試合で変化に対応しました。	0
40	The Nashua Silver Knights , part of a current summer league , is the collegiate team of the city .	夏季大学リーグに属するナシュア・シルバー・ナイツ（Nashua Silver Knights）は、現在のナシュア市のチームである。	0
40	The Nashua Silver Knights , part of a summer collegiate league , is the current team of the city .	現在の夏季リーグの一部であるナシュア・シルバー・ナイト（Nashua Silver Knights）は、同市の大学チームである。	0
48	The `` Fallbeil '' was used for the last time in West Germany in 1949 , in East Germany in 1966 .	「フォール ベイル」が最後に使用されたのは西ドイツでは 1949 年、東ドイツでは 1966 年でした。	1
48	The `` Fall Beil '' was used for the last time in West Germany in 1949 , in 1966 in East Germany .	「ギロチン」が最後に使用されたのは、西ドイツでは 1949 年、東ドイツでは 1966 年でした。	1
51	The canal is one of the oldest navigable canals in Europe and in Belgium .	この運河はベルギーだけでなく、ヨーロッパ全体でも最古の運河の 1 つである。	0
51	The canal is one of the oldest navigable canals in Belgium and indeed in Europe .	この運河は、ヨーロッパとベルギーで運行可能な最古の運河の 1 つである。	0
52	In 2009 he moved back to Philadelphia and lives in New York City today .	彼は、2009 年にフィラデルフィアに戻り、現在はニューヨーク市に住んでいます。	1
52	He moved back to Philadelphia in 2009 and now lives in New York City .	2009 年に彼はフィラデルフィアに戻り、今日ではニューヨークシティに住んでいます。	1
53	He died of stomach cancer in Claremore , Oklahoma , New York City , where the Lynn Riggs Memorial is located on June 30 , 1954 .	リッグスは 1954 年 6 月 30 日にニューヨーク市内で胃癌により死亡。オクラホマ州クレアモアにはリン・リッグス記念館（Lynn Riggs Memorial）がある。	0
