4	From the merger of the Four Rivers Council and the Audubon Council , the Shawnee Trails Council was born .	Shawnee Trails Council은 Four Rivers Council과 Audubon Council의 병합으로 구성되었습니다.	1
4	Shawnee Trails Council was formed from the merger of the Four Rivers Council and the Audubon Council .	Four Rivers 위원회와 Audubon 위원회의 병합으로 Shawnee Trails 위원회가 탄생했습니다.	1
6	Kathy and her husband Pete Beale ( Peter Dean ) are stable financially .	Kathy와 그녀의 남편 Peter Dean(Pete Beale)은 재정적으로 안정적입니다.	1
6	Kathy and her husband Peter Dean ( Pete Beale ) are financially stable .	Kathy와 그녀의 남편 Pete Beale(Peter Dean)은 재정적으로 안정적입니다.	1
7	Timora diarhoda is a species of moth of the Noctuidae family . It is found in Africa , including South Africa .	Diarhoda는 밤나방과 나방입니다. 이것은 아프리카를 포함해 남아프리카에서 발견됩니다.	1
7	Diarhoda is a kind of moth of the Noctuidae family . It is found in South Africa including Africa .	Timora diarhoda는 밤나방과의 일종입니다. 이것은 남아프리카를 포함해 아프리카에서 발견되는 종입니다.	1
9	Joe R. Campa Jr. is a former sailor of the United States Navy , who served as the eleventh Master Chief Petty Officer of the U.S. Navy .	Joe R. Campa Jr.는 미국 해군의 11번째 해군 주임 원사로 복무한 전직 미 해군 Matrose입니다.	1
9	Joe R. Campa Jr. is a former U.S. Navy Matrose who served as the 11th Master Chief Petty Officer of the United States Navy .	Joe R. Campa Jr.는 미 해군의 열한 번째 원사로 복무한 미국 해군의 예전 선원입니다.	1
13	Cook Pond , also known as the South Watuppa Pond , is located south east of Laurel Lake and west of the Taunton River .	공식 명칭이 Laurel Lake인 Cook Pond는 Taunton River 남동쪽, South Watuppa Pond 서쪽에 있습니다.	0
13	Cook Pond , also formerly known as Laurel Lake , is located south east of the Taunton River and west of the South Watuppa Pond .	사우스 와투파 호수로도 알려진 쿡 호수는 로렐 호 남동쪽이자 톤턴 강 서쪽에 자리하고 있습니다.	0
15	The family moved to Camp Hill in 1972 , where he attended Trinity High School in Harrisburg , Pennsylvania .	1972년 이 가족은 Camp Hill로 이사갔고 그곳에서 펜실베니아주 Harrisburg에 있는 Trinity 고등학교를 방문했습니다.	1
15	In 1972 , the family moved to Camp Hill , where he visited the Trinity High School in Harrisburg , Pennsylvania .	이 가족은 1972년 Camp Hill로 옮겼으며 여기에서 그는 펜실베니아주 Harrisburg에 있는 Trinity 고등학교를 다녔습니다.	1
18	Components of elastic potential systems store mechanical energy if they are deformed when forces are applied to the system .	탄성 포텐셜 시스템의 구성 요소에 힘이 가해져 시스템으로 변형될 경우 기계적 에너지가 보관됩니다.	1
18	Components of elastic potential systems store mechanical energy if they are deformed to the system when applied to forces .	힘이 시스템에 적용되었을 때 요소가 분해된다면 탄력 잠재 시스템 요소가 기계 에너지를 저장합니다.	1
